"index2","month2","average_price2"
"CSI300","200801",17.70605015882308
"CSI300","200802",16.118418383504828
"CSI300","200803",14.167247929408283
"CSI300","200804",11.612292309785232
"CSI300","200805",12.266324510566736
"CSI300","200806",9.86512243197166
"CSI300","200807",9.40120733025003
"CSI300","200808",7.8180954033884955
"CSI300","200809",6.578006032906062
"CSI300","200810",5.653649318110573
"CSI300","200811",5.564895259818059
"CSI300","200812",6.303830390263126
"CSI300","200901",6.5592111299435025
"CSI300","200902",7.804179720623851
"CSI300","200903",7.9361562523381535
"CSI300","200904",8.948094753378214
"CSI300","200905",9.456452903635324
"CSI300","200906",9.973722325567268
"CSI300","200907",11.809654980168341
"CSI300","200908",11.534096809310476
"CSI300","200909",10.914900745968858
"CSI300","200910",11.444069345704461
"CSI300","200911",12.434165928117208
"CSI300","200912",12.605827318505897
"CSI300","201001",12.42883769557087
"CSI300","201002",11.67663251375158
"CSI300","201003",11.903585713042473
"CSI300","201004",12.065321995373907
"CSI300","201005",10.485279933537592
"CSI300","201006",10.15692489630317
"CSI300","201007",9.84792323219049
"CSI300","201008",10.980954272963926
"CSI300","201009",11.538093248298612
"CSI300","201010",13.135307849449307
"CSI300","201011",13.49033311308575
"CSI300","201012",12.857820302635501
"CSI300","201101",12.867710157141365
"CSI300","201102",13.445566220238089
"CSI300","201103",13.737596282354172
"CSI300","201104",13.558451684349945
"CSI300","201105",12.623082949162576
"CSI300","201106",12.186665834384183
"CSI300","201107",13.644587648840057
"CSI300","201108",12.983744406722522
"CSI300","201109",12.135859091100226
"CSI300","201110",11.536259609988768
"CSI300","201111",11.860324632311523
"CSI300","201112",10.435864692198217
"CSI300","201201",10.38933096198246
"CSI300","201202",11.14517529405827
"CSI300","201203",11.525150389919078
"CSI300","201204",11.3164628874571
"CSI300","201205",11.677316804721281
"CSI300","201206",11.284310071935428
"CSI300","201207",11.164917865311727
"CSI300","201208",10.702697278728678
"CSI300","201209",10.364523588052903
"CSI300","201210",10.452612939961732
"CSI300","201211",9.79062195770981
"CSI300","201212",9.899086761920042
"CSI300","201301",11.15051800742263
"CSI300","201302",11.406469639619635
"CSI300","201303",10.97503806685506
"CSI300","201304",10.45839391237048
"CSI300","201305",10.921382162680548
"CSI300","201306",10.248527612598709
"CSI300","201307",10.222590399235246
"CSI300","201308",10.63964331114858
"CSI300","201309",10.824396873621287
"CSI300","201310",10.871410177640879
"CSI300","201311",10.546700337436564
"CSI300","201312",11.030860145723425
"CSI300","201401",10.480260982025854
"CSI300","201402",10.688461767399266
"CSI300","201403",10.109083461639692
"CSI300","201404",10.2150340085548
"CSI300","201405",9.918262076901167
"CSI300","201406",10.04491802451333
"CSI300","201407",10.327533690898182
"CSI300","201408",11.03155767833773
"CSI300","201409",11.533814055507193
"CSI300","201410",11.734558467937681
"CSI300","201411",12.125308408393296
"CSI300","201412",14.488810060270406
"CSI300","201501",15.302971731971729
"CSI300","201502",15.29702094244739
"CSI300","201503",17.040945054723668
"CSI300","201504",20.11299253725879
"CSI300","201505",21.835615839871966
"CSI300","201506",23.282200866435424
"CSI300","201507",17.79679472942734
"CSI300","201508",16.846750842857343
"CSI300","201509",14.560268301145685
"CSI300","201510",15.935533689571354
"CSI300","201511",17.298320053854358
"CSI300","201512",17.521894485810183
"CSI300","201601",14.480776973805364
"CSI300","201602",13.630767418058687
"CSI300","201603",13.867332438894403
"CSI300","201604",14.498733584996394
"CSI300","201605",14.009742443231602
"CSI300","201606",14.631892674257777
"CSI300","201607",15.547475313685167
"CSI300","201608",15.401398554295534
"CSI300","201609",15.300910856958145
"CSI300","201610",15.472461353848066
"CSI300","201611",15.753414401306438
"CSI300","201612",16.576880310482895
"CSI300","201701",16.258511488405638
"CSI300","201702",16.735592967262637
"CSI300","201703",16.939948024894765
"CSI300","201704",17.032502798430123
"CSI300","201705",16.43002837028447
"CSI300","201706",18.730568771483142
"CSI300","201707",18.931055242987618
"CSI300","201708",19.177948438320513
"CSI300","201709",19.591833923208934
"CSI300","201710",20.26347334537912
"CSI300","201711",20.75286082915946
"CSI300","201712",21.288709982229573
"CSI300","201801",22.35651731847139
"CSI300","201802",21.085766699060585
"CSI300","201803",21.550661457873204
"CSI300","201804",20.769093160124406
"CSI300","201805",21.228387834203094
